FunctionName	PhysicalPart
TubingTubeFunc	TubingBendableTube
TubingTubeFunc	TubingNonReduceElbow
TubingTubeFunc	TubingReduceElbow
TubingTubeFunc	TubingFlexibleTube
TubingTubeFunc	TubingFlange
TubingTubeFunc	TubingGasket
TubingTubeFunc	TubingUnion
TubingTubeFunc	TubingCoupling
TubingTubeFunc	TubingHalfCoupling
TubingTubeFunc	TubingNipple
TubingTubeFunc	TubingNut
TubingTubeFunc	TubingBNutSleeve
TubingTubeFunc	TubingBushing
TubingTubeFunc	TubingUnionTube
TubingTubeFunc	TubingRing
TubingTubeFunc	MldWeld
TubingAdaptorFunc	TubingAdaptor
TubingBlockValveFunc	TubingCheckValve
TubingBlockValveFunc	TubingControlValve
TubingBlockValveFunc	TubingSafetyValve
TubingBranchFunc	TubingTee
TubingBranchFunc	TubingCross
TubingBranchFunc	TubingHalfCoupling
TubingCheckValveFunc	TubingCheckValve
TubingContrlValveFunc	TubingControlValve
TubingIsolatValveFunc	TubingCheckValve
TubingIsolatValveFunc	TubingControlValve
TubingReducerFunc	TubingCncntricReducer
TubingReducerFunc	TubingReduceElbow
TubingReliefValveFunc	TubingSafetyValve
TubingSafetyValveFunc	TubingSafetyValve
TubingTerminatorFunc	TubingCap
TubingTerminatorFunc	TubingPlug
TubingThrotValveFunc	TubingCheckValve
